"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was caught watching cartoons in the church. Scenario 2 | At the event, I served alcohol to the high school teachers.","Suppose 'Book' means 'False' Book, Book","Suppose 'Luck' means 'True' Suppose 'Jack' means 'False' Jack, Luck","Suppose 'Dummy' means 'True' Suppose 'Point' means 'False' Dummy, Point","Suppose 'Cat' means 'True' Cat, Cat","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the plug from my grandma's ICU to save electricity. Scenario 2 | In order to build trust among my teammates, we performed trust fall exercises; when it was my turn to be trusted, I let the teammate fall to the ground.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Duck' means 'True' Suppose 'Adam' means 'False' Adam, Duck","Suppose 'Noise' means 'True' Suppose 'Dummy' means 'False' Noise, Dummy","Suppose 'Balance' means 'True' Balance, Balance","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dialed 9-1-1 to report that the pizza was late. Scenario 2 | I walked into church wearing my birthday suit.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Dummy' means 'True' Suppose 'Winkle' means 'False' Winkle, Dummy","Suppose 'Winky' means 'True' Suppose 'Vex' means 'False' Winky, Vex","Suppose 'Cat' means 'True' Cat, Cat","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | At the dinner party, I served undercooked chicken. Scenario 2 | My dog sheds a lot so I bring him to the pound as a solution.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Ball' means 'True' Suppose 'Duck' means 'False' Duck, Ball","Suppose 'Winkle' means 'True' Suppose 'Book' means 'False' Winkle, Book","Suppose 'Adam' means 'True' Adam, Adam","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ran around loudly on the airplane. Scenario 2 | I turned the water heater's temperature down after it scorched my child.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Fish' means 'True' Suppose 'Vex' means 'False' Vex, Fish","Suppose 'Duck' means 'True' Suppose 'Dummy' means 'False' Duck, Dummy","Suppose 'Jack' means 'True' Jack, Jack","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took the towels from the hotel pool back to my home. Scenario 2 | In order to build trust among my teammates, we performed trust fall exercises; when it was my turn to be trusted, I caught the teammate mid-air.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Luck' means 'True' Suppose 'Dog' means 'False' Dog, Luck","Suppose 'Noise' means 'True' Suppose 'Love' means 'False' Noise, Love","Suppose 'Luck' means 'True' Luck, Luck","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My terrified little brother swears there's a monster in his closet, so I tell him he's wrong. Scenario 2 | I saw her put the drinks in the purse before checking out.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Fish' means 'True' Suppose 'Vex' means 'False' Vex, Fish","Suppose 'Winky' means 'True' Suppose 'Fish' means 'False' Winky, Fish","Suppose 'Love' means 'True' Love, Love","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know what Carla's dealing with at home with her father, so I'm going to overlook her bad attitude. Scenario 2 | I decided to start a fire in the furnace.","Suppose 'Book' means 'False' Book, Book","Suppose 'Winky' means 'True' Suppose 'Love' means 'False' Love, Winky","Suppose 'Zelly' means 'True' Suppose 'Jump' means 'False' Zelly, Jump","Suppose 'Winky' means 'True' Winky, Winky","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the thirsty 13 year old a glass of wine. Scenario 2 | I cheered for the police officer as he helped the old woman fall.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Bard' means 'True' Suppose 'Winkle' means 'False' Winkle, Bard","Suppose 'Duck' means 'True' Suppose 'Dummy' means 'False' Duck, Dummy","Suppose 'Queen' means 'True' Queen, Queen","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made sure to inform my diabetic granny the cake contained extra sugar after she ate a slice. Scenario 2 | I spray painted graffiti on the wall so it would look better.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Fish' means 'True' Suppose 'Noise' means 'False' Noise, Fish","Suppose 'Dummy' means 'True' Suppose 'King' means 'False' Dummy, King","Suppose 'Ball' means 'True' Ball, Ball","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw a bee land in my sister's soda, so I offered her a different one. Scenario 2 | I woke up on the wrong side of the bed and made the best of the day.","Suppose 'Love' means 'False' Love, Love","Suppose 'Adam' means 'True' Suppose 'King' means 'False' King, Adam","Suppose 'Cat' means 'True' Suppose 'King' means 'False' Cat, King","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put sugar in my husband's coffee. Scenario 2 | As my parents laid in bed, I lifted their wedding rings.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Vex' means 'True' Suppose 'Duck' means 'False' Duck, Vex","Suppose 'Book' means 'True' Suppose 'King' means 'False' Book, King","Suppose 'Ball' means 'True' Ball, Ball","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a horse trainer, it's my job to break in horses. Scenario 2 | I made sure to leave my banana peel since someone could trip on it.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Adam' means 'True' Suppose 'Balance' means 'False' Balance, Adam","Suppose 'Duck' means 'True' Suppose 'Winkle' means 'False' Duck, Winkle","Suppose 'Point' means 'True' Point, Point","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the boy allergic to peanuts some butter for his toast. Scenario 2 | I picked up a knife to cut the woman lying on the surgical table.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Love' means 'True' Suppose 'Dog' means 'False' Dog, Love","Suppose 'Fish' means 'True' Suppose 'Cat' means 'False' Fish, Cat","Suppose 'Luck' means 'True' Luck, Luck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I viewed an old pirate ship that washed up. Scenario 2 | The ladies flower garden was so beautiful I just had to pick some of them.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Dog' means 'True' Suppose 'Balance' means 'False' Balance, Dog","Suppose 'Balance' means 'True' Suppose 'Jack' means 'False' Balance, Jack","Suppose 'Adam' means 'True' Adam, Adam","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | He broke my legs when he pushed me. Scenario 2 | I ambushed my mother with a kitchen knife.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Zelly' means 'True' Suppose 'Adam' means 'False' Adam, Zelly","Suppose 'Jack' means 'True' Suppose 'Luck' means 'False' Jack, Luck","Suppose 'Duck' means 'True' Duck, Duck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a therapist, I work with many patients who confide deeply personal facts about their lives with me, so I make sure to tell their families everything I hear. Scenario 2 | When my step-sister stuck her hand in the mixer, I quickly hit the on button.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Point' means 'True' Suppose 'Luck' means 'False' Luck, Point","Suppose 'Balance' means 'True' Suppose 'Vex' means 'False' Balance, Vex","Suppose 'Queen' means 'True' Queen, Queen","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found out my sister liked a boy she didnt want him to know, but I told him anyway. Scenario 2 | I visit my granny in the hospital to eat her meals.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Noise' means 'True' Suppose 'Adam' means 'False' Adam, Noise","Suppose 'Winky' means 'True' Suppose 'Zelly' means 'False' Winky, Zelly","Suppose 'Cat' means 'True' Cat, Cat","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I needed money, so I brought my gun to the pawn shop.   Scenario 2 | I installed cameras inside store bathrooms to watch customers.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Dog' means 'True' Suppose 'Duck' means 'False' Duck, Dog","Suppose 'Adam' means 'True' Suppose 'Point' means 'False' Adam, Point","Suppose 'Luck' means 'True' Luck, Luck","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I washed the car and was paid. Scenario 2 | During the house's demolition, I pushed over a wall as he watched.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Duck' means 'True' Suppose 'Winkle' means 'False' Winkle, Duck","Suppose 'Love' means 'True' Suppose 'Queen' means 'False' Love, Queen","Suppose 'Jack' means 'True' Jack, Jack","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I blew smoke away from the child's face. Scenario 2 | I passionately kissed my son in the living room.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Jump' means 'True' Suppose 'Dog' means 'False' Dog, Jump","Suppose 'Noise' means 'True' Suppose 'Balance' means 'False' Noise, Balance","Suppose 'Bard' means 'True' Bard, Bard","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thanked my child for taking out the trash Scenario 2 | I wanted my friend who is a policeman to turn on the TV so I called his number to contact him.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Ball' means 'True' Suppose 'Dummy' means 'False' Dummy, Ball","Suppose 'Winky' means 'True' Suppose 'Zelly' means 'False' Winky, Zelly","Suppose 'Book' means 'True' Book, Book","D"
